gufi,timestamp,airport,minutes_until_pushback
N546LR.CLT.PBI.201102.1752.0018.TFM,2020-11-03 13:15:00,KCLT,0
AAL1918.CLT.ORF.201102.1413.0049.TFM,2020-11-03 13:15:00,KCLT,0
JIA5632.CLT.MHT.201102.1403.0047.TFM,2020-11-03 13:15:00,KCLT,0
RPA4304.CLT.ROC.201102.1423.0081.TFM,2020-11-03 13:15:00,KCLT,0
AAL2941.CLT.DTW.201102.1418.0048.TFM,2020-11-03 13:15:00,KCLT,0
JIA5317.CLT.IAD.201102.1418.0037.TFM,2020-11-03 13:15:00,KCLT,0
AAL2046.CLT.TPA.201102.1413.0041.TFM,2020-11-03 13:15:00,KCLT,0
JIA5441.CLT.SDF.201102.1403.0055.TFM,2020-11-03 13:15:00,KCLT,0
AAL874.CLT.AUA.201102.1433.0092.TFM,2020-11-03 13:15:00,KCLT,0
PDT6208.CLT.CHA.201102.1408.0038.TFM,2020-11-03 13:15:00,KCLT,0
JIA5587.CLT.OAJ.201101.0103.0027.TFM,2020-11-02 01:00:00,KCLT,0
RPA4272.CLT.BTV.201101.0118.0053.TFM,2020-11-02 01:00:00,KCLT,0
RPA4686.CLT.SDF.201101.0118.0050.TFM,2020-11-02 01:00:00,KCLT,0
RPA4373.CLT.XNA.201101.0108.0039.TFM,2020-11-02 01:00:00,KCLT,0
JIA5634.CLT.TYS.201101.0113.0058.TFM,2020-11-02 01:00:00,KCLT,0
RPA4302.CLT.MEM.201101.0103.0033.TFM,2020-11-02 01:00:00,KCLT,0
JIA5446.CLT.GSP.201101.0053.0077.TFM,2020-11-02 01:00:00,KCLT,0
JIA5465.CLT.AVL.201101.0108.0044.TFM,2020-11-02 01:00:00,KCLT,0
JIA5152.CLT.HPN.201101.0118.0039.TFM,2020-11-02 01:00:00,KCLT,0
PDT6244.CLT.ROA.201101.0118.0046.TFM,2020-11-02 01:00:00,KCLT,0
RPA4306.CLT.ROC.201101.0103.0032.TFM,2020-11-02 01:00:00,KCLT,0
AAL2227.CLT.MYR.201101.0133.0015.TFM,2020-11-02 01:00:00,KCLT,0
AAL2194.CLT.FLL.201101.0133.0017.TFM,2020-11-02 01:00:00,KCLT,0
AAL763.CLT.ATL.201101.0128.0064.TFM,2020-11-02 01:00:00,KCLT,0
AAL2004.CLT.JAX.201101.0123.0071.TFM,2020-11-02 01:00:00,KCLT,0
