gufi,timestamp,departure_runway_estimated_time
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:30:23,2020-11-06 23:37:00
JIA5142.CLT.MHT.201105.2313.0057.TFM,2020-11-06 23:30:35,2020-11-06 23:37:00
AAL633.CLT.LGA.201105.2308.0102.TFM,2020-11-06 23:30:41,2020-11-06 23:18:00
AAL2604.CLT.LAX.201105.1948.0047.TFM,2020-11-06 23:30:41,2020-11-06 20:03:00
AAL1398.CLT.DFW.201105.2253.0202.TFM,2020-11-06 23:30:44,2020-11-06 23:22:00
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-06 23:30:46,2020-11-06 23:58:00
RPA4880.CLT.OKC.201105.2313.0059.TFM,2020-11-06 23:30:50,2020-11-06 23:36:00
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-06 23:30:53,2020-11-06 23:57:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-06 23:30:55,2020-11-06 23:16:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:30:55,2020-11-06 23:37:00
DAL2093.CLT.ATL.201105.2228.0066.TFM,2020-11-06 23:31:09,2020-11-06 22:41:00
AAL585.CLT.CLE.201105.2253.0210.TFM,2020-11-06 23:31:15,2020-11-06 23:09:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:31:15,2020-11-06 22:58:00
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-06 23:31:17,2020-11-06 23:31:00
JIA5696.CLT.VPS.201105.2313.0053.TFM,2020-11-06 23:31:17,2020-11-06 23:30:00
N650DR.CLT.TYS.201106.1952.0038.TFM,2020-11-06 23:31:17,2020-11-06 23:10:00
SWA1046.CLT.BWI.201105.2228.0140.TFM,2020-11-06 23:31:18,2020-11-06 23:05:00
DAL2093.CLT.ATL.201105.2228.0066.TFM,2020-11-06 23:31:24,2020-11-06 22:41:00
AAL2839.CLT.PVD.201105.2143.0115.TFM,2020-11-06 23:31:27,2020-11-06 22:02:00
RPA3408.CLT.EWR.201105.2238.0034.TFM,2020-11-06 23:31:35,2020-11-06 22:53:00
AAL633.CLT.LGA.201105.2308.0102.TFM,2020-11-06 23:31:56,2020-11-06 23:18:00
JIA5024.CLT.LEX.201105.2258.0097.TFM,2020-11-06 23:32:00,2020-11-06 23:38:00
JIA5453.CLT.LIT.201105.2308.0042.TFM,2020-11-06 23:32:00,2020-11-06 23:34:00
JIA5142.CLT.MHT.201105.2313.0057.TFM,2020-11-06 23:32:01,2020-11-06 23:37:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:32:03,2020-11-06 23:37:00
AAL2839.CLT.PVD.201105.2143.0115.TFM,2020-11-06 23:32:03,2020-11-06 22:02:00
AAL1741.CLT.RSW.201105.2138.0090.TFM,2020-11-06 23:32:05,2020-11-06 22:13:00
PDT6264.CLT.ROA.201105.2333.0104.TFM,2020-11-06 23:32:07,2020-11-06 23:59:00
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-06 23:32:19,2020-11-06 23:39:00
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-06 23:32:44,2020-11-06 23:39:00
RPA4896.CLT.CMH.201105.2253.0126.TFM,2020-11-06 23:32:46,2020-11-06 23:08:00
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-06 23:32:49,2020-11-06 23:39:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-06 23:32:50,2020-11-06 23:16:00
JIA5355.CLT.SHV.201105.2318.0048.TFM,2020-11-06 23:33:00,2020-11-06 23:39:00
AAL1896.CLT.MSY.201105.2143.0074.TFM,2020-11-06 23:33:18,2020-11-06 22:11:00
AAL2228.CLT.EWR.201105.2328.0082.TFM,2020-11-06 23:33:18,2020-11-07 00:01:00
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-06 23:33:20,2020-11-06 23:39:00
AAL2839.CLT.PVD.201105.2143.0115.TFM,2020-11-06 23:33:24,2020-11-06 22:02:00
AAL2552.CLT.EWR.201105.2143.0102.TFM,2020-11-06 23:33:24,2020-11-06 22:14:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:33:24,2020-11-06 23:37:00
JIA5218.CLT.CAE.201105.2303.0043.TFM,2020-11-06 23:33:25,2020-11-06 23:21:00
JIA5355.CLT.SHV.201105.2318.0048.TFM,2020-11-06 23:33:26,2020-11-06 23:39:00
AAL553.CLT.DEN.201105.1958.0055.TFM,2020-11-06 23:33:26,2020-11-06 20:41:00
JIA5024.CLT.LEX.201105.2258.0097.TFM,2020-11-06 23:33:28,2020-11-06 23:38:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:33:40,2020-11-06 22:58:00
