timestamp,start_time,departure_runways,arrival_runways
2020-11-06 14:52:26,2020-11-06 13:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 15:58:44,2020-11-06 14:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 16:52:32,2020-11-06 15:59:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 17:54:10,2020-11-06 16:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 18:52:40,2020-11-06 17:54:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 19:58:46,2020-11-06 18:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 20:52:23,2020-11-06 19:59:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 21:52:13,2020-11-06 20:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 22:52:10,2020-11-06 21:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 22:53:51,2020-11-06 22:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-06 23:53:03,2020-11-06 23:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 00:55:48,2020-11-07 00:55:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 01:54:05,2020-11-07 01:54:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 02:59:20,2020-11-07 02:59:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 04:14:38,2020-11-07 04:14:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 04:52:49,2020-11-07 04:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 05:52:45,2020-11-07 05:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 06:53:31,2020-11-07 06:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 07:56:06,2020-11-07 07:56:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 08:53:09,2020-11-07 08:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 09:52:44,2020-11-07 09:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 11:53:56,2020-11-07 11:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 12:57:10,2020-11-07 12:57:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 13:53:04,2020-11-07 13:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 15:00:10,2020-11-07 15:00:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 15:59:17,2020-11-07 15:59:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 16:33:08,2020-11-07 16:33:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 16:52:54,2020-11-07 16:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 17:53:30,2020-11-07 17:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 18:53:00,2020-11-07 18:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 19:53:08,2020-11-07 19:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 20:53:20,2020-11-07 20:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 21:53:26,2020-11-07 21:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 22:53:35,2020-11-07 22:53:00,"36C, 36R","36C, 36L, 36R"
2020-11-07 23:52:47,2020-11-07 23:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-08 00:52:58,2020-11-08 00:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-08 01:52:46,2020-11-08 01:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-08 02:52:48,2020-11-08 02:52:00,"36C, 36R","36C, 36L, 36R"
2020-11-08 03:53:27,2020-11-08 03:53:00,"36C, 36R","36C, 36R"
2020-11-08 04:52:53,2020-11-08 04:52:00,"36C, 36R","36C, 36R, 18L"
