gufi,timestamp,departure_runway_estimated_time
N567MC.CLT.SUA.201109.1352.0034.TFM,2020-11-10 01:11:27,2020-11-10 01:49:00
JIA5387.CLT.MLB.201109.2313.0045.TFM,2020-11-10 02:12:25,2020-11-10 23:42:00
AAL2909.CLT.SFO.201108.2338.0027.TFM,2020-11-10 03:12:25,2020-11-10 00:07:00
RPA4880.CLT.OKC.201109.2313.0049.TFM,2020-11-10 04:12:27,2020-11-10 23:42:00
PDT6254.CLT.MGM.201109.2318.0055.TFM,2020-11-10 05:13:30,2020-11-10 23:43:00
JIA5422.CLT.PNS.201109.2318.0050.TFM,2020-11-10 06:17:45,2020-11-10 23:47:00
PDT6136.CLT.MOB.201109.2318.0052.TFM,2020-11-10 07:17:48,2020-11-10 23:47:00
JIA5307.CLT.HSV.201109.2323.0047.TFM,2020-11-10 08:18:51,2020-11-10 23:48:00
AAL2909.CLT.SFO.201108.2338.0027.TFM,2020-11-10 09:19:55,2020-11-10 00:07:00
JIA5549.CLT.TLH.201109.2323.0072.TFM,2020-11-10 10:22:05,2020-11-10 23:52:00
JIA5291.CLT.BTR.201109.2323.0062.TFM,2020-11-10 11:22:06,2020-11-10 23:52:00
PDT6149.CLT.TRI.201109.2323.0076.TFM,2020-11-10 12:22:06,2020-11-10 23:52:00
RPA4531.CLT.DTW.201109.2323.0055.TFM,2020-11-10 13:22:07,2020-11-10 23:52:00
RPA4814.CLT.DSM.201109.2323.0049.TFM,2020-11-10 14:22:08,2020-11-10 23:52:00
RPA4792.CLT.MYR.201109.2323.0082.TFM,2020-11-10 15:22:09,2020-11-10 23:52:00
JIA5523.CLT.JAN.201109.2323.0052.TFM,2020-11-10 16:22:09,2020-11-10 23:52:00
JIA5580.CLT.DAY.201109.2333.0029.TFM,2020-11-10 17:28:34,2020-11-10 23:58:00
PDT6264.CLT.ROA.201109.2333.0039.TFM,2020-11-10 18:31:42,2020-11-11 00:01:00
PDT6141.CLT.ITH.201109.2333.0038.TFM,2020-11-10 19:32:47,2020-11-11 00:02:00
JIA5579.CLT.FAY.201109.0143.0025.TFM,2020-11-10 20:35:14,2020-11-10 05:42:00
JIA5579.CLT.FAY.201109.0143.0025.TFM,2020-11-10 22:36:00,2020-11-10 05:42:00
JIA5579.CLT.FAY.201109.0143.0025.TFM,2020-11-10 23:36:00,2020-11-10 05:42:00
