gufi,aircraft_engine_class,aircraft_type,major_carrier,flight_type,isdeparture
A6RTS.CLT.MMU.210704.2123.0016.TFM,JET,F900,,GENERAL_AVIATION,True
A6RTS.CLT.TEB.210708.1609.0025.TFM,JET,F900,,GENERAL_AVIATION,True
A6RTS.MMU.CLT.210706.1715.0025.TFM,JET,F900,,GENERAL_AVIATION,False
A6RTS.TEB.CLT.210704.2120.0003.TFM,JET,F900,,GENERAL_AVIATION,False
AA2998.UNKN.CLT.221130.1828.0030.TFM,JET,A321,,GENERAL_AVIATION,False
AA325.PUJ.CLT.210728.1623.0027.TMA,JET,B738,,GENERAL_AVIATION,False
AAL1003.CHS.CLT.221129.2125.0099.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1003.CHS.CLT.221130.2125.0062.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1003.CLT.CHS.221129.1930.0160.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,True
AAL1003.CLT.CHS.221130.1930.0153.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,True
AAL1004.BOS.CLT.211101.1045.0037.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211102.1045.0070.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211103.1045.0066.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211104.1045.0052.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211105.1045.0044.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211106.1045.0018.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211107.1045.0026.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211108.1045.0019.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211109.1045.0047.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211110.1045.0052.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211111.1145.0070.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211112.1145.0092.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211114.1145.0035.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211115.1145.0047.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211116.1145.0035.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211117.1145.0061.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211118.1145.0060.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211119.1145.0045.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211122.1337.1908.TMA,JET,B738,AAL,,False
AAL1004.BOS.CLT.211122.1745.0052.TFM_TFDM,JET,B738,AAL,,False
AAL1004.BOS.CLT.211123.1145.0055.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211124.1145.0053.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211126.1145.0063.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211127.1145.0022.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211128.1145.0044.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211129.1145.0054.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211130.1145.0055.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211201.1145.0065.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211202.1145.0055.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211203.1145.0058.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211204.1150.0076.TFM,JET,B738,AAL,,False
AAL1004.BOS.CLT.211205.1145.0021.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211206.1145.0071.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211207.1145.0065.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211208.1145.0061.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211209.1145.0082.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211210.1145.0052.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211211.1145.0023.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211212.1145.0062.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211213.1145.0055.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.211214.1145.0076.TFM,JET,B738,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220104.1140.0050.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220105.1140.0036.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220106.1140.0043.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220107.1140.0040.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220108.1140.0063.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220109.1140.0051.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220110.1140.0047.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
AAL1004.BOS.CLT.220111.1140.0025.TFM,JET,A321,AAL,SCHEDULED_AIR_TRANSPORT,False
