gufi,timestamp,departure_runway_actual,departure_runway_actual_time,arrival_runway_actual,arrival_runway_actual_time
JIA5696.CLT.VPS.201105.2313.0053.TFM,2020-11-06 23:30:09,36C,2020-11-06 23:30:09,,
PDT6067.EVV.CLT.201105.2213.0035.TFM,2020-11-06 23:30:33,,,36L,2020-11-06 23:30:33
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-06 23:31:09,36R,2020-11-06 23:31:09,,
AAL690.CLT.MEM.201105.2303.0095.TFM,2020-11-06 23:31:17,36C,2020-11-06 23:31:17,,
N393JC.OGB.CLT.201106.2000.0007.TFM,2020-11-06 23:31:40,,,36R,2020-11-06 23:31:40
JIA5371.CLT.CAK.201105.2313.0049.TFM,2020-11-06 23:32:01,36C,2020-11-06 23:32:01,,
AAL2419.TPA.CLT.201105.2203.0044.TFM,2020-11-06 23:32:22,,,36L,2020-11-06 23:32:22
RPA4844.CLT.MCI.201105.2303.0061.TFM,2020-11-06 23:33:05,36C,2020-11-06 23:33:05,,
JIA5248.CLT.ILM.201105.2308.0063.TFM,2020-11-06 23:33:05,36R,2020-11-06 23:33:05,,
RPA4707.DSM.CLT.201105.2123.0108.TFM,2020-11-06 23:33:30,,,36L,2020-11-06 23:33:30
JIA5094.AVP.CLT.201105.2158.0032.TFM,2020-11-06 23:33:47,,,36R,2020-11-06 23:33:47
JIA5453.CLT.LIT.201105.2308.0042.TFM,2020-11-06 23:34:03,36C,2020-11-06 23:34:03,,
SWA6080.MDW.CLT.201105.2153.0154.TFM,2020-11-06 23:34:57,,,36L,2020-11-06 23:34:57
N249FJ.DSM.CLT.201106.1851.0030.TFM,2020-11-06 23:35:46,,,36R,2020-11-06 23:35:46
JIA5151.PNS.CLT.201105.2213.0091.TFM,2020-11-06 23:36:13,,,36L,2020-11-06 23:36:13
RPA4880.CLT.OKC.201105.2313.0059.TFM,2020-11-06 23:36:15,36C,2020-11-06 23:36:15,,
JIA5142.CLT.MHT.201105.2313.0057.TFM,2020-11-06 23:37:20,36R,2020-11-06 23:37:20,,
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:37:23,36C,2020-11-06 23:37:23,,
RPA4505.MCI.CLT.201105.2128.0093.TFM,2020-11-06 23:37:38,,,36L,2020-11-06 23:37:38
AAL2936.DCA.CLT.201105.2228.0120.TFM,2020-11-06 23:37:49,,,36R,2020-11-06 23:37:49
JIA5024.CLT.LEX.201105.2258.0097.TFM,2020-11-06 23:38:40,36C,2020-11-06 23:38:40,,
RPA4537.SDF.CLT.201105.2218.0040.TFM,2020-11-06 23:38:51,,,36L,2020-11-06 23:38:51
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-06 23:39:27,36R,2020-11-06 23:39:27,,
JIA5355.CLT.SHV.201105.2318.0048.TFM,2020-11-06 23:39:37,36C,2020-11-06 23:39:37,,
JIA5446.PHF.CLT.201105.2233.0023.TFM,2020-11-06 23:40:07,,,36R,2020-11-06 23:40:07
JIA5514.RAP.CLT.201105.2033.0112.TFM,2020-11-06 23:40:24,,,36L,2020-11-06 23:40:24
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-06 23:40:47,36C,2020-11-06 23:40:47,,
VTE3404.CLT.BKW.201105.2323.0172.TFM,2020-11-06 23:41:23,36C,2020-11-06 23:41:23,,
JIA5392.MLB.CLT.201105.2213.0072.TFM,2020-11-06 23:41:40,,,36L,2020-11-06 23:41:40
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-06 23:41:54,36R,2020-11-06 23:41:54,,
AAL877.AUA.CLT.201105.1958.0057.TFM,2020-11-06 23:41:57,,,36R,2020-11-06 23:41:57
RPA4691.CMH.CLT.201105.2223.0087.TFM,2020-11-06 23:42:45,,,36L,2020-11-06 23:42:45
AAL774.CLT.RSW.201105.2323.0120.TFM,2020-11-06 23:43:44,36R,2020-11-06 23:43:44,,
AAL2550.EWR.CLT.201105.2213.0055.TFM,2020-11-06 23:44:03,,,36R,2020-11-06 23:44:03
AAL576.CLT.TPA.201105.2323.0122.TFM,2020-11-06 23:44:15,36C,2020-11-06 23:44:15,,
JIA5146.MOB.CLT.201105.2203.0091.TFM,2020-11-06 23:44:23,,,36L,2020-11-06 23:44:23
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-06 23:45:22,36C,2020-11-06 23:45:22,,
JIA5534.SRQ.CLT.201105.2213.0079.TFM,2020-11-06 23:45:42,,,36L,2020-11-06 23:45:42
RPA4792.CLT.MYR.201105.2323.0154.TFM,2020-11-06 23:45:44,36R,2020-11-06 23:45:44,,
AAL1396.LGA.CLT.201105.2208.0062.TFM,2020-11-06 23:46:08,,,36R,2020-11-06 23:46:08
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:46:31,36C,2020-11-06 23:46:31,,
AAL1855.SJU.CLT.201105.1953.0193.TFM,2020-11-06 23:46:54,,,36L,2020-11-06 23:46:54
AAL2623.CLT.JAX.201105.2313.0104.TFM,2020-11-06 23:47:46,36R,2020-11-06 23:47:46,,
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-06 23:47:51,36C,2020-11-06 23:47:51,,
JIA5706.PVD.CLT.201105.2158.0043.TFM,2020-11-06 23:48:15,,,36R,2020-11-06 23:48:15
JIA5044.AVL.CLT.201105.2248.0036.TFM,2020-11-06 23:48:31,,,36L,2020-11-06 23:48:31
AAL45.STT.CLT.201105.2013.0114.TFM,2020-11-06 23:48:33,,,36C,2020-11-06 23:48:33
PDT6060.TOL.CLT.201105.2223.0101.TFM,2020-11-06 23:49:41,,,36L,2020-11-06 23:49:41
AAL367.CLT.DCA.201105.2328.0087.TFM,2020-11-06 23:49:44,36R,2020-11-06 23:49:44,,
JIA5677.ILM.CLT.201105.2258.0103.TFM,2020-11-06 23:50:03,,,36R,2020-11-06 23:50:03
AAL2329.CLT.PHX.201105.2333.0061.TFM,2020-11-06 23:50:22,36C,2020-11-06 23:50:22,,
AAL2522.DEN.CLT.201105.2038.0119.TFM,2020-11-06 23:50:59,,,36L,2020-11-06 23:50:59
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-06 23:51:23,36C,2020-11-06 23:51:23,,
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-06 23:51:34,36R,2020-11-06 23:51:34,,
PDT6010.AGS.CLT.201105.2303.0041.TFM,2020-11-06 23:52:05,,,36C,2020-11-06 23:52:05
SWA849.BWI.CLT.201105.2228.0040.TFM,2020-11-06 23:52:05,,,36R,2020-11-06 23:52:05
DAL1678.ATL.CLT.201105.2258.0051.TFM,2020-11-06 23:52:36,,,36L,2020-11-06 23:52:36
AAL2477.CLT.BWI.201105.2328.0104.TFM,2020-11-06 23:53:25,36R,2020-11-06 23:53:25,,
AAL2882.SAN.CLT.201105.1913.0074.TFM,2020-11-06 23:53:46,,,36L,2020-11-06 23:53:46
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-06 23:54:32,36R,2020-11-06 23:54:32,,
JIA5549.CLT.TLH.201105.2323.0069.TFM,2020-11-06 23:54:44,36C,2020-11-06 23:54:44,,
JIA5093.EWN.CLT.201105.2258.0092.TFM,2020-11-06 23:54:52,,,36R,2020-11-06 23:54:52
RPA4513.CLE.CLT.201105.2228.0079.TFM,2020-11-06 23:55:10,,,36L,2020-11-06 23:55:10
AAL1611.MCO.CLT.201105.2228.0116.TFM,2020-11-06 23:55:14,,,36C,2020-11-06 23:55:14
