gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
ENY4017.GSO.CLT.201105.2248.0073.TFM,2020-11-06 23:31:00,2020-11-06 23:31:00,2020-11-06 22:44:00
AAL1711.PUJ.CLT.201105.1958.0060.TFM,2020-11-06 23:33:00,2020-11-06 23:33:00,2020-11-06 20:00:00
AAL1344.CLT.MIA.201105.2118.0107.TFM,2020-11-06 23:34:00,2020-11-06 23:34:00,2020-11-06 21:27:00
JIA5020.CLT.SRQ.201105.2128.0035.TFM,2020-11-06 23:34:00,2020-11-06 23:34:00,2020-11-06 21:29:00
AAL715.MBJ.CLT.201105.2048.0125.TFM,2020-11-06 23:35:00,2020-11-06 23:35:00,2020-11-06 20:36:00
AAL828.MEX.CLT.201105.1943.0122.TFM,2020-11-06 23:35:00,2020-11-06 23:35:00,2020-11-06 19:42:00
AAL2431.BWI.CLT.201105.2213.0054.TFM,2020-11-06 23:35:00,2020-11-06 23:35:00,2020-11-06 22:09:00
AAL794.CUN.CLT.201105.2043.0112.TFM,2020-11-06 23:36:00,2020-11-06 23:36:00,2020-11-06 20:41:00
DAL2093.CLT.ATL.201105.2228.0066.TFM,2020-11-06 23:36:00,2020-11-06 23:36:00,2020-11-06 22:28:00
SWA6948.DAL.CLT.201105.2333.0036.TFM,2020-11-06 23:36:00,,2020-11-06 23:36:00
EJA431.CLT.HPN.201106.1229.0009.TFM,2020-11-06 23:36:00,2020-11-06 23:36:00,2020-11-06 21:48:00
ENY3975.CLT.GSO.201105.2253.0234.TFM,2020-11-06 23:38:00,2020-11-06 23:38:00,2020-11-06 22:55:00
SWA6080.MDW.CLT.201105.2153.0154.TFM,2020-11-06 23:38:00,2020-11-06 23:38:00,2020-11-06 21:56:00
AAL553.CLT.DEN.201105.1958.0055.TFM,2020-11-06 23:38:00,2020-11-06 23:38:00,2020-11-06 20:24:00
N650DR.CLT.TYS.201106.1952.0038.TFM,2020-11-06 23:39:00,2020-11-06 23:39:00,2020-11-06 23:04:00
AAL2673.CLT.MCO.201105.2153.0163.TFM,2020-11-06 23:40:00,2020-11-06 23:40:00,2020-11-06 21:52:00
RPA4705.IND.CLT.201105.2203.0062.TFM,2020-11-06 23:40:00,2020-11-06 23:40:00,2020-11-06 22:02:00
AAL1453.BOS.CLT.201105.2128.0059.TFM,2020-11-06 23:44:00,2020-11-06 23:44:00,2020-11-06 21:37:00
NOJ20.CLT.SCF.201105.2128.0127.TFM,2020-11-06 23:44:00,2020-11-06 23:44:00,2020-11-06 19:55:00
JIA5094.AVP.CLT.201105.2158.0032.TFM,2020-11-06 23:45:00,2020-11-06 23:45:00,2020-11-06 21:54:00
AAL2552.CLT.EWR.201105.2143.0102.TFM,2020-11-06 23:45:00,2020-11-06 23:45:00,2020-11-06 21:42:00
