gufi,timestamp,airport,minutes_until_pushback,w_etd,last_etd,mean_runway_pushback
JIA5609.CLT.AVP.201211.1635.0027.TFM_TFDM,12/11/2020 22:45,KCLT,15,76,39,4.518026934
JIA5053.CLT.XNA.201211.1430.0027.TFM_TFDM,12/11/2020 22:45,KCLT,19,39,44,4.518026934
RPA4844.CLT.MCI.201211.1344.0042.TFM_TFDM,12/11/2020 22:45,KCLT,21,43,44,4.518026934
AAL1754.CLT.DEN.201211.1623.0015.TFM_TFDM,12/11/2020 22:45,KCLT,64,39,89,4.518026934
JIA5549.CLT.TLH.201211.1549.0049.TFM_TFDM,12/11/2020 22:45,KCLT,39,39,67,4.518026934
RPA4802.CLT.EYW.201211.1359.0047.TFM_TFDM,12/11/2020 22:45,KCLT,9,76,34,4.518026934
PDT6270.CLT.GSO.201211.1441.0034.TFM_TFDM,12/11/2020 22:45,KCLT,11,39,34,4.518026934
RPA4687.CLT.SDF.201211.1348.0034.TFM_TFDM,12/11/2020 22:45,KCLT,13,44,44,4.518026934
JIA5518.CLT.SAV.201211.1430.0006.TFM_TFDM,12/11/2020 22:45,KCLT,22,72,50,4.518026934
AAL2488.CLT.ORD.201211.1505.0042.TFM_TFDM,12/11/2020 22:45,KCLT,17,44,35,4.518026934
AAL2374.CLT.FLL.201211.1509.0033.TFM_TFDM,12/11/2020 22:45,KCLT,51,44,72,4.518026934
JIA5291.CLT.BTR.201211.1641.0037.TFM_TFDM,12/11/2020 22:45,KCLT,43,72,67,4.518026934
PDT6136.CLT.MOB.201211.1418.0043.TFM_TFDM,12/11/2020 22:45,KCLT,34,72,62,4.518026934
PDT6149.CLT.TRI.201211.1522.0006.TFM_TFDM,12/11/2020 22:45,KCLT,50,72,77,4.518026934
AAL771.CLT.MIA.201211.1348.0021.TFM_TFDM,12/11/2020 22:45,KCLT,20,72,42,4.518026934
AAL200.CLT.IAH.201211.1431.0036.TFM_TFDM,12/11/2020 22:45,KCLT,49,72,77,4.518026934
JIA5453.CLT.LIT.201211.1358.0023.TFM_TFDM,12/11/2020 22:45,KCLT,28,58,52,4.518026934
AAL242.CLT.ATL.201211.1504.0030.TFM_TFDM,12/11/2020 22:45,KCLT,32,44,62,4.518026934
RPA4814.CLT.DSM.201211.1658.0039.TFM_TFDM,12/11/2020 22:45,KCLT,36,65,67,4.518026934
JIA5137.CLT.AVL.201211.1508.0028.TFM_TFDM,12/11/2020 22:45,KCLT,38,38,67,4.518026934
JIA5580.CLT.DAY.201211.1343.0058.TFM_TFDM,12/11/2020 22:45,KCLT,44,74,73,4.518026934
JIA5218.CLT.CAE.201211.1537.0089.TFM_TFDM,12/11/2020 22:45,KCLT,16,74,41,4.518026934
JIA5451.CLT.PIA.201211.1635.0025.TFM_TFDM,12/11/2020 22:45,KCLT,38,74,39,4.518026934
AAL1728.CLT.BOS.201211.1654.0047.TFM_TFDM,12/11/2020 22:45,KCLT,56,74,78,4.518026934
JIA5387.CLT.MLB.201211.2216.0035.TFM,12/11/2020 22:45,KCLT,29,67,57,4.518026934
JIA5527.CLT.GPT.201211.2210.0032.TFM,12/11/2020 22:45,KCLT,26,67,51,4.518026934
AAL774.CLT.RSW.201211.1653.0058.TFM_TFDM,12/11/2020 22:45,KCLT,37,67,63,4.518026934
JIA5318.CLT.IAD.201211.1455.0142.TFM_TFDM,12/11/2020 22:45,KCLT,48,67,72,4.518026934
SWA2193.CLT.MDW.201211.2102.0031.TFM,12/11/2020 22:45,KCLT,6,67,25,4.518026934
JIA5307.CLT.HSV.201211.1430.0008.TFM_TFDM,12/11/2020 22:45,KCLT,35,71,63,4.518026934
AAL2100.CLT.LAX.201211.1605.0031.TFM_TFDM,12/11/2020 22:45,KCLT,29,38,60,4.518026934
